@relation test_20p100_9638

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
None,287.58,1,0,68,'light rain','Monday 4:00',763
None,291.88,0,0,1,'sky is clear','Saturday 13:00',4423
None,288.22,0.25,0,1,mist,'Friday 4:00',811
None,257.31,0,0,90,'overcast clouds','Saturday 20:00',2566
None,275.51,0,0,40,'scattered clouds','Monday 12:00',5303
None,252.63,0,0,1,'sky is clear','Friday 3:00',377
None,293.56,0,0,1,'sky is clear','Friday 3:00',349
None,271.06,0,0,64,fog,'Saturday 0:00',951
None,285.16,0,0,1,mist,'Thursday 4:00',801
None,280.93,0,0,90,drizzle,'Wednesday 8:00',5329
None,280.68,0,0,20,mist,'Thursday 5:00',3116
None,285.59,0,0,90,mist,'Thursday 17:00',6032
None,295.51,0,0,90,thunderstorm,'Friday 9:00',4541
None,285.08,0,0,1,mist,'Wednesday 4:00',915
None,251.9,0,0,1,'sky is clear','Thursday 16:00',5953
None,276.69,0,0,90,'moderate rain','Monday 20:00',2556
None,265.38,0,0,64,'broken clouds','Friday 15:00',5864
None,284.55,0,0,93,'light rain','Sunday 15:00',4342
None,276.42,0,0,90,'overcast clouds','Saturday 2:00',584
None,272.57,0,0,1,'sky is clear','Thursday 11:00',4875
None,275.75,0,0,90,'light snow','Wednesday 21:00',2494
None,284.08,0,0,90,'light rain','Wednesday 16:00',5310
None,269.26,0,0,75,'broken clouds','Sunday 16:00',4108
None,275.68,0,0,90,'light intensity drizzle','Wednesday 22:00',1476
None,283.28,0,0,1,'sky is clear','Tuesday 4:00',850
None,277.34,0,0,90,'moderate rain','Sunday 6:00',650
None,295.64,0,0,75,'broken clouds','Monday 9:00',2048
None,256.82,0,0,1,'sky is clear','Thursday 5:00',2731
None,298.53,0,0,48,'light rain','Monday 9:00',4952
None,266.92,0,0,1,'sky is clear','Monday 2:00',246
None,283.699,0,0,80,'broken clouds','Saturday 10:00',4007
None,286.45,0,0,1,'sky is clear','Wednesday 22:00',1879
None,252.42,0,0,1,'sky is clear','Sunday 8:00',1857
None,266.79,0,0,90,'overcast clouds','Friday 0:00',590
None,283.4,0,0,90,'overcast clouds','Friday 21:00',2984
None,266.51,0,0,90,mist,'Sunday 3:00',391
None,256.14,0,0,1,'sky is clear','Monday 3:00',353
None,251.48,0,0,1,'sky is clear','Saturday 23:00',1716
None,285.13,0,0,20,'few clouds','Wednesday 7:00',6624
None,293.95,0,0,1,'proximity thunderstorm','Friday 23:00',1833
None,294.2,0,0,1,'sky is clear','Tuesday 22:00',1951
None,296.28,0,0,20,'few clouds','Wednesday 16:00',6616
None,260.07,0,0,75,'light snow','Thursday 18:00',3130
None,287.95,0,0,1,'sky is clear','Monday 11:00',4623
None,269.55,0,0,90,'overcast clouds','Saturday 5:00',912
None,279.57,0,0,90,mist,'Sunday 17:00',3994
None,286.74,0,0,0,'sky is clear','Sunday 6:00',951
None,255.43,0,0,1,'sky is clear','Saturday 6:00',1164
None,292.16,0,0,1,'sky is clear','Thursday 1:00',495
None,291.44,0,0,56,'broken clouds','Saturday 6:00',1818
None,288.9,0,0,40,haze,'Tuesday 8:00',5645
None,274.78,0,0,90,'overcast clouds','Wednesday 17:00',4381
None,274.15,0,0,90,mist,'Tuesday 23:00',1177
None,281.03,0,0,1,'sky is clear','Friday 2:00',399
None,271.46,0,0,90,mist,'Wednesday 0:00',684
None,281.42,0,0,85,fog,'Monday 2:00',239
None,260.08,0,0,20,'few clouds','Saturday 7:00',1849
None,293.86,0,0,90,mist,'Sunday 10:00',2924
None,298.42,0,0,1,'sky is clear','Thursday 0:00',694
None,271.25,0,0,90,'heavy snow','Friday 11:00',5373
None,275.86,0,0,90,haze,'Friday 12:00',5308
None,267.02,0,0,1,haze,'Thursday 23:00',1179
None,275.01,0,0,90,'light rain','Tuesday 11:00',4793
None,285.584,0,0,0,'sky is clear','Tuesday 19:00',3093
None,269.29,0,0,90,'light snow','Wednesday 9:00',5356
None,268.42,0,0,90,'overcast clouds','Wednesday 18:00',4739
None,293.66,2.6,0,90,'light intensity drizzle','Tuesday 20:00',2385
None,257.64,0,0,1,'sky is clear','Saturday 11:00',4514
None,291.872,0,0,88,'overcast clouds','Sunday 15:00',4520
None,287.94,0,0,1,'sky is clear','Wednesday 21:00',2719
None,287.61,0,0,75,'broken clouds','Monday 14:00',4997
None,285.49,0,0,40,'scattered clouds','Wednesday 21:00',2763
None,269.979,0,0,0,'sky is clear','Friday 6:00',5465
None,287.53,0,0,1,fog,'Tuesday 4:00',918
None,294.82,0,0,24,'few clouds','Tuesday 20:00',3015
None,288.28,0,0,1,'sky is clear','Thursday 0:00',675
None,271.84,0,0,5,'sky is clear','Tuesday 16:00',6587
None,296.3,0,0,40,'proximity shower rain','Sunday 19:00',3064
None,289.58,0,0,90,'light rain','Wednesday 4:00',850
None,263.7,0,0,64,'broken clouds','Saturday 12:00',4172
None,272.14,0,0,64,'broken clouds','Wednesday 22:00',1611
None,277.68,0,0,5,'sky is clear','Tuesday 20:00',2676
None,285.122,0,0,64,'broken clouds','Monday 4:00',737
None,290.99,0,0,90,thunderstorm,'Saturday 2:00',557
None,294.49,25.46,0,90,'very heavy rain','Sunday 21:00',2118
None,288.07,0,0,0,'sky is clear','Sunday 10:00',3336
None,263.49,0,0,64,'light snow','Thursday 4:00',583
None,289.55,0,0,90,'moderate rain','Wednesday 6:00',5768
None,298.37,0,0,56,'moderate rain','Monday 0:00',659
None,299.08,0,0,1,'sky is clear','Saturday 13:00',4560
None,274.82,0,0,75,'broken clouds','Tuesday 9:00',5280
None,268.48,0,0,90,'light snow','Wednesday 18:00',4370
None,291.67,0,0,90,'overcast clouds','Monday 22:00',1422
None,293.92,0,0,68,'broken clouds','Sunday 21:00',2892
None,290.68,0,0,75,'broken clouds','Wednesday 16:00',6572
None,275.2,0,0,90,mist,'Thursday 13:00',5161
None,271.72,0,0,1,'sky is clear','Saturday 23:00',2687
None,280.03,0,0,40,'scattered clouds','Friday 18:00',4775
None,268.15,0,0,75,'light snow','Thursday 15:00',5903
None,266.01,0,0,1,'sky is clear','Wednesday 5:00',2573
None,268.43,0,0,90,'light snow','Friday 5:00',2773
None,285.35,0,0,5,mist,'Thursday 7:00',6581
None,288.18,0,0,75,'broken clouds','Wednesday 4:00',788
None,289.42,0,0,90,'moderate rain','Tuesday 17:00',6092
None,276.7,0,0,90,'overcast clouds','Friday 17:00',5955
None,286.77,0,0,0,'sky is clear','Thursday 8:00',5454
None,289.1,0,0,1,'sky is clear','Wednesday 7:00',5656
None,253.02,0,0,90,'overcast clouds','Sunday 7:00',1296
None,249.15,0,0,20,'light snow','Tuesday 5:00',1342
None,271.21,0,0,64,'broken clouds','Sunday 11:00',4130
None,294,0.25,0,75,'proximity thunderstorm','Friday 8:00',5687
None,259.57,0,0,1,'sky is clear','Tuesday 20:00',2795
None,272.79,0,0,90,mist,'Friday 19:00',3437
None,282.82,0,0,90,'moderate rain','Monday 12:00',3956
None,293.11,0.3,0,88,'proximity thunderstorm','Friday 7:00',6069
None,296.63,0,0,75,'broken clouds','Saturday 21:00',2960
None,287.27,0,0,90,'overcast clouds','Wednesday 8:00',6026
None,282.74,0,0,98,'sky is clear','Monday 2:00',263
None,305.13,0,0,40,'scattered clouds','Thursday 16:00',5893
None,271.76,0,0,90,mist,'Saturday 9:00',3766
None,283.96,0,0,1,'sky is clear','Saturday 15:00',4483
None,292.44,0,0,90,drizzle,'Thursday 19:00',3419
None,270.88,0,0,90,'light snow','Sunday 12:00',2037
None,283.808,0,0,0,'sky is clear','Friday 18:00',5000
None,270.22,0,0,75,'broken clouds','Tuesday 20:00',2794
None,289.64,0.25,0,40,mist,'Sunday 4:00',303
None,304.02,0,0,0,'sky is clear','Wednesday 17:00',5818
None,297.15,0,0,90,'overcast clouds','Tuesday 14:00',5185
None,277.86,0,0,90,'light rain','Tuesday 4:00',737
None,290.23,0,0,1,'sky is clear','Friday 23:00',2102
None,273.67,0,0,16,'few clouds','Thursday 16:00',6489
None,287.96,1.72,0,90,'proximity thunderstorm','Tuesday 2:00',227
None,284.55,0,0,75,'broken clouds','Sunday 12:00',5472
None,270.59,0,0,90,mist,'Monday 7:00',6581
None,264.28,0,0,1,'sky is clear','Tuesday 14:00',5384
None,249.14,0,0,1,'sky is clear','Monday 4:00',737
None,282.59,0.64,0,92,'moderate rain','Thursday 19:00',3452
None,295.24,0,0,1,'sky is clear','Wednesday 17:00',6163
None,275.46,0,0,90,drizzle,'Tuesday 2:00',233
None,270.28,0,0,90,mist,'Tuesday 7:00',3921
None,258.1,0,0,0,'sky is clear','Friday 12:00',5010
None,286.58,0,0,40,mist,'Wednesday 7:00',5919
None,273.99,0,0,1,mist,'Wednesday 5:00',2489
None,275.7,0,0,1,'sky is clear','Tuesday 23:00',1204
None,291.16,0,0,1,'sky is clear','Thursday 22:00',2290
None,273.61,0,0,90,'overcast clouds','Thursday 2:00',228
None,290.41,0,0,90,'overcast clouds','Tuesday 0:00',509
None,274.42,0,0,90,'overcast clouds','Friday 0:00',796
None,291.47,0,0,1,'sky is clear','Tuesday 4:00',930
None,271.08,0,0,90,'overcast clouds','Friday 17:00',5386
None,269.69,0,0,1,'sky is clear','Saturday 14:00',4548
None,288.9,2.03,0,88,'moderate rain','Wednesday 1:00',314
None,291.02,0,0,90,fog,'Thursday 7:00',6420
None,296.61,0,0,75,'broken clouds','Sunday 14:00',3835
None,268.15,0,0,20,'few clouds','Saturday 11:00',4967
