@relation test_20p100_9638_Remove_day_time

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
None,287.58,1,0,68,'light rain',763
None,291.88,0,0,1,'sky is clear',4423
None,288.22,0.25,0,1,mist,811
None,257.31,0,0,90,'overcast clouds',2566
None,275.51,0,0,40,'scattered clouds',5303
None,252.63,0,0,1,'sky is clear',377
None,293.56,0,0,1,'sky is clear',349
None,271.06,0,0,64,fog,951
None,285.16,0,0,1,mist,801
None,280.93,0,0,90,drizzle,5329
None,280.68,0,0,20,mist,3116
None,285.59,0,0,90,mist,6032
None,295.51,0,0,90,thunderstorm,4541
None,285.08,0,0,1,mist,915
None,251.9,0,0,1,'sky is clear',5953
None,276.69,0,0,90,'moderate rain',2556
None,265.38,0,0,64,'broken clouds',5864
None,284.55,0,0,93,'light rain',4342
None,276.42,0,0,90,'overcast clouds',584
None,272.57,0,0,1,'sky is clear',4875
None,275.75,0,0,90,'light snow',2494
None,284.08,0,0,90,'light rain',5310
None,269.26,0,0,75,'broken clouds',4108
None,275.68,0,0,90,'light intensity drizzle',1476
None,283.28,0,0,1,'sky is clear',850
None,277.34,0,0,90,'moderate rain',650
None,295.64,0,0,75,'broken clouds',2048
None,256.82,0,0,1,'sky is clear',2731
None,298.53,0,0,48,'light rain',4952
None,266.92,0,0,1,'sky is clear',246
None,283.699,0,0,80,'broken clouds',4007
None,286.45,0,0,1,'sky is clear',1879
None,252.42,0,0,1,'sky is clear',1857
None,266.79,0,0,90,'overcast clouds',590
None,283.4,0,0,90,'overcast clouds',2984
None,266.51,0,0,90,mist,391
None,256.14,0,0,1,'sky is clear',353
None,251.48,0,0,1,'sky is clear',1716
None,285.13,0,0,20,'few clouds',6624
None,293.95,0,0,1,'proximity thunderstorm',1833
None,294.2,0,0,1,'sky is clear',1951
None,296.28,0,0,20,'few clouds',6616
None,260.07,0,0,75,'light snow',3130
None,287.95,0,0,1,'sky is clear',4623
None,269.55,0,0,90,'overcast clouds',912
None,279.57,0,0,90,mist,3994
None,286.74,0,0,0,'Sky is Clear',951
None,255.43,0,0,1,'sky is clear',1164
None,292.16,0,0,1,'sky is clear',495
None,291.44,0,0,56,'broken clouds',1818
None,288.9,0,0,40,haze,5645
None,274.78,0,0,90,'overcast clouds',4381
None,274.15,0,0,90,mist,1177
None,281.03,0,0,1,'sky is clear',399
None,271.46,0,0,90,mist,684
None,281.42,0,0,85,fog,239
None,260.08,0,0,20,'few clouds',1849
None,293.86,0,0,90,mist,2924
None,298.42,0,0,1,'sky is clear',694
None,271.25,0,0,90,'heavy snow',5373
None,275.86,0,0,90,haze,5308
None,267.02,0,0,1,haze,1179
None,275.01,0,0,90,'light rain',4793
None,285.584,0,0,0,'Sky is Clear',3093
None,269.29,0,0,90,'light snow',5356
