@relation test_20p100_9638_cloud_only

@attribute clouds_all numeric
@attribute traffic_volume numeric

@data
68,763
1,4423
1,811
90,2566
40,5303
1,377
1,349
64,951
1,801
90,5329
20,3116
90,6032
90,4541
1,915
1,5953
90,2556
64,5864
93,4342
90,584
1,4875
90,2494
90,5310
75,4108
90,1476
1,850
90,650
75,2048
1,2731
48,4952
1,246
80,4007
1,1879
1,1857
90,590
90,2984
90,391
1,353
1,1716
20,6624
1,1833
1,1951
20,6616
75,3130
1,4623
90,912
90,3994
0,951
1,1164
1,495
56,1818
40,5645
90,4381
90,1177
1,399
90,684
85,239
20,1849
90,2924
1,694
90,5373
90,5308
1,1179
90,4793
0,3093
90,5356
90,4739
90,2385
1,4514
88,4520
1,2719
75,4997
40,2763
0,5465
1,918
24,3015
1,675
5,6587
40,3064
90,850
64,4172
64,1611
5,2676
64,737
90,557
90,2118
0,3336
64,583
90,5768
56,659
1,4560
75,5280
90,4370
90,1422
68,2892
75,6572
90,5161
1,2687
40,4775
75,5903
1,2573
90,2773
5,6581
75,788
90,6092
90,5955
0,5454
1,5656
90,1296
20,1342
64,4130
75,5687
1,2795
90,3437
90,3956
88,6069
75,2960
90,6026
98,263
40,5893
90,3766
1,4483
90,3419
90,2037
0,5000
75,2794
40,303
0,5818
90,5185
90,737
1,2102
16,6489
90,227
75,5472
90,6581
1,5384
1,737
92,3452
1,6163
90,233
90,3921
0,5010
40,5919
1,2489
1,1204
1,2290
90,228
90,509
90,796
1,930
90,5386
1,4548
88,314
90,6420
75,3835
20,4967
20,4400
1,1181
20,6080
90,1953
75,3138
90,1905
1,2588
1,602
75,1080
40,2806
1,1139
1,5178
64,4203
40,1217
40,1712
1,4494
90,5417
1,5907
0,3235
0,3183
90,1150
90,3398
90,3065
90,2540
1,846
40,3954
1,684
40,5036
75,3094
1,268
44,1896
75,4677
90,3792
90,4084
1,6328
1,1797
90,2162
90,6164
1,703
1,5477
40,1695
90,1352
20,4395
5,3348
75,5078
75,2736
90,1132
1,302
48,3718
1,366
90,4813
1,4312
90,3138
40,409
1,5690
40,5703
1,5423
44,1900
20,2698
90,4582
5,2028
90,6303
1,5489
88,6208
1,966
90,2911
1,458
90,5764
1,815
92,1845
64,5559
100,2961
90,3296
1,1567
40,5189
75,4855
40,4143
1,1147
90,4033
1,4986
90,3684
1,1407
90,637
1,5484
1,2871
1,4225
90,3588
90,4375
1,5643
1,615
90,511
90,5181
90,4216
0,3917
40,282
1,1157
40,3382
90,830
75,6518
75,4448
90,3452
20,5489
90,6713
1,686
0,5284
90,2665
90,3224
20,3097
40,3707
75,2613
1,1430
1,4563
64,653
1,362
90,617
0,6386
40,4678
40,4584
90,2519
1,2875
90,2083
1,5218
90,279
90,4687
1,2363
1,1188
90,5563
8,3372
1,2779
1,5506
90,3929
90,234
64,5638
40,4934
5,5602
90,3415
40,6175
1,620
75,2995
64,5120
90,4326
90,847
90,5942
1,4980
44,4994
90,2753
5,4938
40,4929
90,346
90,5478
75,1297
90,4694
20,4946
64,4249
90,2825
90,3822
1,4458
1,4791
0,4998
75,5013
40,5808
75,2751
75,5826
40,265
90,2651
1,4524
90,4973
90,5330
0,5358
1,375
90,4592
75,394
1,4501
1,1007
1,3893
90,2619
92,223
1,4626
90,2509
75,2817
75,460
20,6995
5,4734
20,6253
90,267
90,4413
1,230
90,361
1,4470
48,4584
90,4402
90,249
5,1953
40,3073
90,6234
1,5237
75,5837
90,4543
1,3364
1,2311
5,4555
5,3933
20,4202
1,415
64,1981
0,2969
90,2183
1,3866
90,5912
64,1782
90,5994
5,5237
90,889
1,5968
24,3004
90,4339
1,811
1,366
75,4438
64,425
90,580
90,783
90,2727
1,2597
40,3633
90,4856
90,480
1,1372
36,4717
90,3389
68,5315
90,319
90,6749
75,5994
64,4117
1,4493
90,2776
88,4757
90,5722
90,2887
20,1647
90,380
5,4990
90,326
1,3679
90,5766
75,2497
75,3318
90,376
90,527
90,611
1,847
1,4423
90,548
90,6261
40,3487
75,531
1,5480
1,2048
90,3183
75,2442
1,4726
48,3476
90,1598
75,2062
40,436
75,6019
1,3722
0,2917
1,1026
75,6390
40,1071
40,261
1,4473
1,5711
88,997
48,2707
92,5638
90,3552
64,5659
1,1192
90,5230
75,4946
1,357
1,3552
75,2588
40,6353
5,2989
90,3929
1,4638
1,4202
1,1414
75,4985
20,4437
90,6341
90,5954
75,628
1,4668
1,502
90,659
90,4437
75,5977
75,4714
90,1577
12,3006
90,2819
90,2349
40,4556
5,4566
90,6312
1,382
1,3011
90,5379
48,4534
1,6334
1,605
90,1296
75,5700
1,1744
20,6397
1,543
5,3508
20,5992
64,2557
90,2999
90,5257
75,2706
5,3426
90,471
76,3926
90,6054
1,1423
1,456
1,2465
75,2737
1,3097
90,6541
64,435
90,4556
90,5340
1,6154
40,3593
40,4573
24,1169
20,4976
90,5038
90,3389
90,3401
92,5103
1,4542
1,894
90,350
90,281
1,5763
90,2745
1,348
90,3448
90,6386
90,4016
1,2663
0,1214
1,5919
1,440
20,6730
75,1426
1,4271
1,1102
12,3097
90,6244
90,333
90,944
90,3721
0,2769
1,2322
1,336
64,2955
64,1065
1,6433
1,1311
92,4872
40,454
99,2912
90,4079
40,3817
20,4616
1,4864
90,820
90,862
1,714
1,5002
20,2176
40,341
75,4836
1,389
92,5233
90,758
90,6402
75,4906
90,873
0,5171
5,2952
90,329
1,1252
20,5982
90,360
1,4907
63,2383
40,4923
90,5697
90,2641
1,629
40,260
90,619
20,3027
0,5562
90,5379
90,4881
1,1433
90,3572
1,894
40,4607
1,4294
1,4898
1,4490
1,5648
90,346
90,1452
1,3202
90,1545
90,4570
46,4968
90,511
75,4624
40,3412
75,6323
90,282
90,2617
90,3036
40,2783
1,867
40,541
90,862
90,5459
90,4540
1,4776
90,815
20,5119
5,5183
75,2466
1,5386
90,6305
1,3449
0,2872
88,2322
1,2811
90,4388
90,2648
40,4256
90,4596
1,6243
90,307
90,1510
90,885
90,2224
40,5066
90,2454
90,3075
90,5775
0,5919
1,6242
90,2933
1,2760
1,423
90,4346
5,6351
1,6038
90,3079
90,2579
90,708
8,4215
90,5823
92,3028
75,4357
1,5604
90,1170
0,4100
90,887
1,2865
90,1532
76,4986
40,5268
90,2938
90,1356
1,4223
1,2505
90,5304
1,687
90,1093
1,5354
90,2850
1,4982
90,325
90,691
90,4172
90,5443
90,6454
1,5186
90,4899
1,300
20,496
1,2432
75,6272
75,5740
90,4133
40,542
40,986
90,740
1,5814
1,2501
90,7280
90,5891
1,1264
90,3740
90,380
1,2995
75,281
5,5920
40,4362
90,4696
90,4205
90,4336
92,2948
90,5222
90,6601
0,4865
36,1202
40,2685
92,5500
90,4644
1,4753
1,2668
90,3590
90,5460
1,2708
75,4486
1,876
40,6200
90,4134
0,291
90,2896
90,407
20,829
1,404
90,1774
75,4116
64,2728
1,3734
90,370
90,465
90,3283
