@relation test_20p100_9638_convert_holiday_and_daytime

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'overcast clouds','broken clouds',mist,'light rain',haze,'sky is clear','light intensity drizzle','heavy snow','thunderstorm with light rain',fog,'scattered clouds','few clouds','light snow','Sky is Clear','moderate rain',drizzle,thunderstorm,snow,'light intensity shower rain','proximity thunderstorm','thunderstorm with light drizzle','proximity shower rain','light shower snow','heavy intensity rain','proximity thunderstorm with rain','proximity thunderstorm with drizzle','thunderstorm with rain','shower snow','thunderstorm with heavy rain','heavy intensity drizzle',smoke,SQUALLS,'very heavy rain'}
@attribute day_time {'Friday 20-00','Friday 00-06','Friday 06-10','Friday 10-12','Friday 12-14','Friday 14-17','Friday 17-20','Monday 20-00','Monday 00-06','Monday 06-10','Monday 10-12','Monday 12-14','Monday 14-17','Monday 17-20','Saturday 20-00','Saturday 00-06','Saturday 06-10','Saturday 10-12','Saturday 12-14','Saturday 14-17','Saturday 17-20','Sunday 20-00','Sunday 00-06','Sunday 06-10','Sunday 10-12','Sunday 12-14','Sunday 14-17','Sunday 17-20','Thursday 20-00','Thursday 00-06','Thursday 06-10','Thursday 10-12','Thursday 12-14','Thursday 14-17','Thursday 17-20','Tuesday 20-00','Tuesday 00-06','Tuesday 06-10','Tuesday 10-12','Tuesday 12-14','Tuesday 14-17','Tuesday 17-20','Wednesday 20-00','Wednesday 00-06','Wednesday 06-10','Wednesday 10-12','Wednesday 12-14','Wednesday 14-17','Wednesday 17-20'}
@attribute traffic_volume numeric

@data
0,266.79,0,0,90,'overcast clouds','Friday 20-00',590
0,274.42,0,0,90,'overcast clouds','Friday 20-00',796
0,273.47,0,0,64,'broken clouds','Friday 20-00',653
0,296.09,0,0,1,mist,'Friday 20-00',811
0,273.35,0,0.06,75,'light rain','Friday 20-00',628
0,264.68,0,0,64,haze,'Friday 20-00',568
0,287.62,0,0,1,'sky is clear','Friday 20-00',993
0,264.96,0,0,1,'sky is clear','Friday 20-00',674
0,279.07,0,0,1,'sky is clear','Friday 20-00',680
0,286.22,0,0,1,haze,'Friday 20-00',808
0,290.15,0,0,90,'overcast clouds','Friday 20-00',774
0,290.82,0,0,1,'sky is clear','Friday 20-00',680
0,290.09,0,0,1,'sky is clear','Friday 20-00',1036
0,276.793,0,0,64,'broken clouds','Friday 20-00',619
0,295.66,0,0,8,'sky is clear','Friday 20-00',792
0,288.05,0,0,90,'light intensity drizzle','Friday 20-00',680
0,273.35,0,0,90,'overcast clouds','Friday 20-00',689
0,275.72,0,0,90,'light rain','Friday 20-00',739
0,277.82,0,0,90,'overcast clouds','Friday 20-00',648
0,274.42,0,0,1,'sky is clear','Friday 20-00',712
0,288.49,0,0,1,'sky is clear','Friday 20-00',778
1,289.2,0,0,1,'sky is clear','Friday 20-00',959
0,251.43,0,0,90,'overcast clouds','Friday 20-00',650
0,266.34,0,0,90,'heavy snow','Friday 20-00',604
0,291.51,0,0,90,'light rain','Friday 20-00',693
0,298.15,0,0,1,'sky is clear','Friday 20-00',841
0,287.36,0,0,1,'sky is clear','Friday 20-00',748
0,289.69,0,0,80,'light rain','Friday 20-00',691
