@relation test_20p100_9638_weather_only

@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
'light rain',763
'sky is clear',4423
mist,811
'overcast clouds',2566
'scattered clouds',5303
'sky is clear',377
'sky is clear',349
fog,951
mist,801
drizzle,5329
mist,3116
mist,6032
thunderstorm,4541
mist,915
'sky is clear',5953
'moderate rain',2556
'broken clouds',5864
'light rain',4342
'overcast clouds',584
'sky is clear',4875
'light snow',2494
'light rain',5310
'broken clouds',4108
'light intensity drizzle',1476
'sky is clear',850
'moderate rain',650
'broken clouds',2048
'sky is clear',2731
'light rain',4952
'sky is clear',246
'broken clouds',4007
'sky is clear',1879
'sky is clear',1857
'overcast clouds',590
'overcast clouds',2984
mist,391
'sky is clear',353
'sky is clear',1716
'few clouds',6624
'proximity thunderstorm',1833
'sky is clear',1951
'few clouds',6616
'light snow',3130
'sky is clear',4623
'overcast clouds',912
mist,3994
'Sky is Clear',951
'sky is clear',1164
'sky is clear',495
'broken clouds',1818
haze,5645
'overcast clouds',4381
mist,1177
'sky is clear',399
mist,684
fog,239
'few clouds',1849
mist,2924
'sky is clear',694
'heavy snow',5373
haze,5308
haze,1179
'light rain',4793
'Sky is Clear',3093
'light snow',5356
'overcast clouds',4739
'light intensity drizzle',2385
'sky is clear',4514
'overcast clouds',4520
'sky is clear',2719
'broken clouds',4997
'scattered clouds',2763
'Sky is Clear',5465
fog,918
'few clouds',3015
'sky is clear',675
'sky is clear',6587
'proximity shower rain',3064
'light rain',850
'broken clouds',4172
'broken clouds',1611
'sky is clear',2676
'broken clouds',737
thunderstorm,557
'very heavy rain',2118
'Sky is Clear',3336
'light snow',583
'moderate rain',5768
'moderate rain',659
'sky is clear',4560
'broken clouds',5280
'light snow',4370
'overcast clouds',1422
'broken clouds',2892
'broken clouds',6572
mist,5161
'sky is clear',2687
'scattered clouds',4775
