@relation test_20p100_9638_convert_holiday

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
0,287.58,1,0,68,'light rain','Monday 4:00',763
0,291.88,0,0,1,'sky is clear','Saturday 13:00',4423
0,288.22,0.25,0,1,mist,'Friday 4:00',811
0,257.31,0,0,90,'overcast clouds','Saturday 20:00',2566
0,275.51,0,0,40,'scattered clouds','Monday 12:00',5303
0,252.63,0,0,1,'sky is clear','Friday 3:00',377
0,293.56,0,0,1,'sky is clear','Friday 3:00',349
0,271.06,0,0,64,fog,'Saturday 0:00',951
0,285.16,0,0,1,mist,'Thursday 4:00',801
0,280.93,0,0,90,drizzle,'Wednesday 8:00',5329
0,280.68,0,0,20,mist,'Thursday 5:00',3116
0,285.59,0,0,90,mist,'Thursday 17:00',6032
0,295.51,0,0,90,thunderstorm,'Friday 9:00',4541
0,285.08,0,0,1,mist,'Wednesday 4:00',915
0,251.9,0,0,1,'sky is clear','Thursday 16:00',5953
0,276.69,0,0,90,'moderate rain','Monday 20:00',2556
0,265.38,0,0,64,'broken clouds','Friday 15:00',5864
0,284.55,0,0,93,'light rain','Sunday 15:00',4342
0,276.42,0,0,90,'overcast clouds','Saturday 2:00',584
0,272.57,0,0,1,'sky is clear','Thursday 11:00',4875
0,275.75,0,0,90,'light snow','Wednesday 21:00',2494
0,284.08,0,0,90,'light rain','Wednesday 16:00',5310
0,269.26,0,0,75,'broken clouds','Sunday 16:00',4108
0,275.68,0,0,90,'light intensity drizzle','Wednesday 22:00',1476
0,283.28,0,0,1,'sky is clear','Tuesday 4:00',850
0,277.34,0,0,90,'moderate rain','Sunday 6:00',650
0,295.64,0,0,75,'broken clouds','Monday 9:00',2048
0,256.82,0,0,1,'sky is clear','Thursday 5:00',2731
0,298.53,0,0,48,'light rain','Monday 9:00',4952
0,266.92,0,0,1,'sky is clear','Monday 2:00',246
0,283.699,0,0,80,'broken clouds','Saturday 10:00',4007
0,286.45,0,0,1,'sky is clear','Wednesday 22:00',1879
0,252.42,0,0,1,'sky is clear','Sunday 8:00',1857
0,266.79,0,0,90,'overcast clouds','Friday 0:00',590
0,283.4,0,0,90,'overcast clouds','Friday 21:00',2984
0,266.51,0,0,90,mist,'Sunday 3:00',391
0,256.14,0,0,1,'sky is clear','Monday 3:00',353
0,251.48,0,0,1,'sky is clear','Saturday 23:00',1716
0,285.13,0,0,20,'few clouds','Wednesday 7:00',6624
0,293.95,0,0,1,'proximity thunderstorm','Friday 23:00',1833
0,294.2,0,0,1,'sky is clear','Tuesday 22:00',1951
0,296.28,0,0,20,'few clouds','Wednesday 16:00',6616
0,260.07,0,0,75,'light snow','Thursday 18:00',3130
0,287.95,0,0,1,'sky is clear','Monday 11:00',4623
0,269.55,0,0,90,'overcast clouds','Saturday 5:00',912
0,279.57,0,0,90,mist,'Sunday 17:00',3994
0,286.74,0,0,0,'Sky is Clear','Sunday 6:00',951
0,255.43,0,0,1,'sky is clear','Saturday 6:00',1164
0,292.16,0,0,1,'sky is clear','Thursday 1:00',495
0,291.44,0,0,56,'broken clouds','Saturday 6:00',1818
0,288.9,0,0,40,haze,'Tuesday 8:00',5645
0,274.78,0,0,90,'overcast clouds','Wednesday 17:00',4381
0,274.15,0,0,90,mist,'Tuesday 23:00',1177
0,281.03,0,0,1,'sky is clear','Friday 2:00',399
0,271.46,0,0,90,mist,'Wednesday 0:00',684
0,281.42,0,0,85,fog,'Monday 2:00',239
0,260.08,0,0,20,'few clouds','Saturday 7:00',1849
0,293.86,0,0,90,mist,'Sunday 10:00',2924
0,298.42,0,0,1,'sky is clear','Thursday 0:00',694
0,271.25,0,0,90,'heavy snow','Friday 11:00',5373
0,275.86,0,0,90,haze,'Friday 12:00',5308
0,267.02,0,0,1,haze,'Thursday 23:00',1179
