temp,traffic_volume
287.58,763
291.88,4423
288.22,811
257.31,2566
275.51,5303
252.63,377
293.56,349
271.06,951
285.16,801
280.93,5329
280.68,3116
285.59,6032
295.51,4541
285.08,915
251.9,5953
276.69,2556
265.38,5864
284.55,4342
276.42,584
272.57,4875
275.75,2494
284.08,5310
269.26,4108
275.68,1476
283.28,850
277.34,650
295.64,2048
256.82,2731
298.53,4952
266.92,246
283.699,4007
286.45,1879
252.42,1857
266.79,590
283.4,2984
266.51,391
256.14,353
251.48,1716
285.13,6624
293.95,1833
294.2,1951
296.28,6616
260.07,3130
287.95,4623
269.55,912
279.57,3994
286.74,951
255.43,1164
292.16,495
291.44,1818
288.9,5645
274.78,4381
274.15,1177
281.03,399
271.46,684
281.42,239
260.08,1849
293.86,2924
298.42,694
271.25,5373
275.86,5308
267.02,1179
275.01,4793
285.584,3093
269.29,5356
268.42,4739
293.66,2385
257.64,4514
291.872,4520
287.94,2719
287.61,4997
285.49,2763
269.979,5465
287.53,918
294.82,3015
288.28,675
271.84,6587
296.3,3064
289.58,850
263.7,4172
272.14,1611
277.68,2676
285.122,737
290.99,557
294.49,2118
288.07,3336
263.49,583
289.55,5768
298.37,659
299.08,4560
274.82,5280
268.48,4370
291.67,1422
293.92,2892
290.68,6572
275.2,5161
271.72,2687
280.03,4775
268.15,5903
266.01,2573
268.43,2773
285.35,6581
288.18,788
289.42,6092
276.7,5955
286.77,5454
289.1,5656
253.02,1296
249.15,1342
271.21,4130
294,5687
259.57,2795
272.79,3437
282.82,3956
293.11,6069
296.63,2960
287.27,6026
282.74,263
305.13,5893
271.76,3766
283.96,4483
292.44,3419
270.88,2037
283.808,5000
270.22,2794
289.64,303
304.02,5818
297.15,5185
277.86,737
290.23,2102
273.67,6489
287.96,227
284.55,5472
270.59,6581
264.28,5384
249.14,737
282.59,3452
295.24,6163
275.46,233
270.28,3921
258.1,5010
286.58,5919
273.99,2489
275.7,1204
291.16,2290
273.61,228
290.41,509
274.42,796
291.47,930
271.08,5386
269.69,4548
288.9,314
291.02,6420
296.61,3835
268.15,4967
269.69,4400
294.06,1181
259.4,6080
268.61,1953
